,blueWins
182797,1
182798,1
182799,1
182800,0
182801,1
182802,1
182803,0
182804,1
182805,0
182806,1
182807,0
182808,1
182809,0
182810,0
182811,0
182812,0
182813,0
182814,1
182815,0
182816,0
182817,1
182818,0
182819,0
182820,0
182821,0
182822,0
182823,1
182824,0
182825,1
182826,0
182827,0
182828,0
182829,0
182830,1
182831,1
182832,1
182833,1
182834,0
182835,0
182836,0
182837,1
182838,1
182839,0
182840,0
182841,1
182842,0
182843,0
182844,1
182845,0
182846,1
182847,0
182848,0
182849,1
182850,1
182851,1
182852,1
182853,0
182854,0
182855,1
182856,1
182857,0
182858,1
182859,0
182860,0
182861,0
182862,0
182863,0
182864,0
182865,0
182866,0
182867,0
182868,1
182869,1
182870,0
182871,0
182872,1
182873,0
182874,1
182875,0
182876,1
182877,1
182878,1
182879,0
182880,1
182881,1
182882,1
182883,0
182884,1
182885,1
182886,1
182887,1
182888,0
182889,1
182890,1
182891,1
182892,0
182893,1
182894,1
182895,0
182896,1
182897,1
182898,1
182899,1
182900,1
182901,0
182902,1
182903,0
182904,0
182905,0
182906,0
182907,1
182908,1
182909,0
182910,0
182911,1
182912,1
182913,0
182914,0
182915,1
182916,1
182917,0
182918,1
182919,1
182920,0
182921,0
182922,0
182923,1
182924,1
182925,0
182926,0
182927,1
182928,1
182929,0
182930,1
182931,0
182932,0
182933,0
182934,1
182935,0
182936,0
182937,1
182938,1
182939,1
182940,1
182941,1
182942,0
182943,0
182944,0
182945,1
182946,0
182947,0
182948,0
182949,0
182950,1
182951,0
182952,0
182953,1
182954,1
182955,1
182956,0
182957,1
182958,1
182959,0
182960,0
182961,0
182962,0
182963,0
182964,0
182965,1
182966,1
182967,1
182968,1
182969,0
182970,1
182971,1
182972,0
182973,1
182974,0
182975,1
182976,1
182977,1
182978,1
182979,1
182980,1
182981,0
182982,1
182983,0
182984,0
182985,1
182986,0
182987,1
182988,0
182989,1
182990,0
182991,1
182992,0
182993,1
182994,0
182995,1
182996,0
182997,0
182998,1
182999,1
183000,0
183001,1
183002,1
183003,0
183004,0
183005,1
183006,1
183007,1
183008,0
183009,0
183010,0
183011,1
183012,1
183013,0
183014,0
183015,0
183016,1
183017,0
183018,1
183019,1
183020,0
183021,0
183022,1
183023,0
183024,0
183025,1
183026,1
183027,0
183028,0
183029,0
183030,0
183031,0
183032,1
183033,1
183034,0
183035,0
183036,1
183037,1
183038,1
183039,0
183040,1
183041,0
183042,0
183043,0
183044,0
183045,0
183046,0
183047,0
183048,0
183049,1
183050,0
183051,1
183052,0
183053,0
183054,1
183055,0
183056,1
183057,1
183058,0
183059,1
183060,0
183061,0
183062,0
183063,1
183064,1
183065,1
183066,1
183067,1
183068,1
183069,0
183070,0
183071,0
183072,0
183073,0
183074,0
183075,1
183076,0
183077,0
183078,0
183079,0
183080,1
183081,0
183082,1
183083,1
183084,1
183085,1
183086,1
183087,1
183088,0
183089,1
183090,1
183091,0
183092,1
183093,0
183094,1
183095,0
183096,1
183097,0
183098,0
183099,1
183100,1
183101,0
183102,1
183103,0
183104,0
183105,0
183106,0
183107,0
183108,1
183109,1
183110,1
183111,0
183112,0
183113,1
183114,0
183115,0
183116,0
183117,0
183118,0
183119,1
183120,0
183121,0
183122,1
183123,0
183124,0
183125,0
183126,0
183127,0
183128,0
183129,0
183130,1
183131,0
183132,0
183133,0
183134,1
183135,1
183136,1
183137,1
183138,1
183139,1
183140,1
183141,0
183142,0
183143,1
183144,1
183145,0
183146,0
183147,0
183148,1
183149,0
183150,1
183151,0
183152,1
183153,1
183154,0
183155,0
183156,0
183157,1
183158,0
183159,1
183160,0
183161,1
183162,0
183163,0
183164,0
183165,1
183166,0
183167,1
183168,1
183169,1
183170,1
183171,0
183172,1
183173,0
183174,1
183175,1
183176,0
183177,0
183178,1
183179,0
183180,1
183181,1
183182,0
183183,0
183184,0
183185,0
183186,0
183187,1
183188,0
183189,0
183190,1
183191,1
183192,1
183193,0
183194,0
183195,0
183196,0
183197,1
183198,1
183199,1
183200,0
183201,0
183202,1
183203,1
183204,0
183205,0
183206,1
183207,0
183208,1
183209,0
183210,1
183211,1
183212,1
183213,1
183214,0
183215,0
183216,0
183217,0
183218,1
183219,0
183220,1
183221,1
183222,0
183223,0
183224,0
183225,0
183226,0
183227,0
183228,1
183229,0
183230,1
183231,1
183232,1
183233,0
183234,1
183235,0
183236,0
183237,0
183238,1
183239,1
183240,1
183241,1
183242,0
183243,0
183244,0
183245,0
183246,0
183247,1
183248,0
183249,0
183250,0
183251,0
183252,1
183253,1
183254,0
183255,1
183256,1
183257,1
183258,0
183259,0
183260,0
183261,0
183262,1
183263,0
183264,0
183265,1
183266,0
183267,1
183268,0
183269,1
183270,0
183271,0
183272,1
183273,1
183274,0
183275,1
183276,1
183277,1
183278,0
183279,0
183280,0
183281,0
183282,1
183283,0
183284,1
183285,0
183286,1
183287,0
183288,1
183289,0
183290,0
183291,0
183292,0
183293,1
183294,0
183295,0
183296,0
183297,0
183298,0
183299,0
183300,1
183301,1
183302,0
183303,1
183304,1
183305,1
183306,1
183307,1
183308,1
183309,1
183310,0
183311,0
183312,1
183313,1
183314,1
183315,1
183316,0
183317,1
183318,1
183319,0
183320,1
183321,1
183322,1
183323,1
183324,1
183325,1
183326,1
183327,0
183328,1
183329,0
183330,0
183331,0
183332,0
183333,0
183334,1
183335,0
183336,0
183337,1
183338,1
183339,1
183340,0
183341,1
183342,0
183343,0
183344,0
183345,0
183346,1
183347,0
183348,0
183349,1
183350,1
183351,0
183352,1
183353,1
183354,1
183355,0
183356,1
183357,1
183358,1
183359,1
183360,1
183361,1
183362,1
183363,0
183364,1
183365,1
183366,1
183367,0
183368,1
183369,1
183370,0
183371,1
183372,1
183373,0
183374,0
183375,0
183376,1
183377,1
183378,0
183379,1
183380,1
183381,0
183382,0
183383,1
183384,0
183385,1
183386,0
183387,1
183388,1
183389,0
183390,0
183391,1
183392,0
183393,0
183394,0
183395,0
183396,0
183397,0
183398,0
183399,0
183400,1
183401,0
183402,0
183403,0
183404,0
183405,0
183406,0
183407,1
183408,1
183409,0
183410,1
183411,0
183412,1
183413,0
183414,1
183415,1
183416,0
183417,0
183418,0
183419,0
183420,1
183421,0
183422,1
183423,0
183424,0
183425,0
183426,0
183427,0
183428,0
183429,0
183430,0
183431,1
183432,0
183433,0
183434,1
183435,0
183436,0
183437,0
183438,1
183439,1
183440,1
183441,1
183442,0
183443,0
183444,0
183445,1
183446,0
183447,0
183448,1
183449,0
183450,0
183451,0
183452,1
183453,0
183454,1
183455,1
183456,1
183457,0
183458,1
183459,0
183460,0
183461,1
183462,1
183463,0
183464,0
183465,1
183466,1
183467,1
183468,0
183469,0
183470,1
183471,0
183472,1
183473,1
183474,0
183475,1
183476,0
183477,0
183478,0
183479,0
183480,1
183481,1
183482,0
183483,1
183484,1
183485,0
183486,1
183487,1
183488,1
183489,1
183490,0
183491,0
183492,1
183493,0
183494,0
183495,0
183496,1
183497,1
183498,0
183499,0
183500,1
183501,1
183502,0
183503,1
183504,1
183505,1
183506,0
183507,1
183508,1
183509,1
183510,0
183511,1
183512,1
183513,1
183514,0
183515,0
183516,0
183517,0
183518,1
183519,1
183520,0
183521,1
183522,0
183523,1
183524,1
183525,1
183526,1
183527,0
183528,1
183529,0
183530,0
183531,0
183532,0
183533,1
183534,0
183535,0
183536,1
183537,1
183538,1
183539,0
183540,1
183541,1
183542,1
183543,0
183544,0
183545,0
183546,1
183547,0
183548,0
183549,0
183550,1
183551,1
183552,1
183553,1
183554,0
183555,0
183556,0
183557,0
183558,0
183559,1
183560,0
183561,1
183562,0
183563,1
183564,1
183565,0
183566,0
183567,0
183568,1
183569,0
183570,0
183571,0
183572,1
183573,0
183574,0
183575,0
183576,0
183577,0
183578,0
183579,0
183580,1
183581,0
183582,1
183583,0
183584,1
183585,1
183586,0
183587,0
183588,1
183589,1
183590,1
183591,0
183592,0
183593,0
183594,0
183595,1
183596,1
183597,1
183598,1
183599,1
183600,1
183601,1
183602,1
183603,1
183604,1
183605,1
183606,0
183607,0
183608,1
183609,1
183610,1
183611,1
183612,0
183613,1
183614,1
183615,1
183616,1
183617,1
183618,0
183619,0
183620,1
183621,1
183622,0
183623,0
183624,1
183625,1
183626,1
183627,0
183628,1
183629,0
183630,1
183631,1
183632,0
183633,1
183634,0
183635,1
183636,1
183637,1
183638,1
183639,0
183640,1
183641,0
183642,0
183643,0
183644,0
183645,1
183646,1
183647,0
183648,0
183649,0
183650,0
183651,1
183652,1
183653,1
183654,0
183655,1
183656,1
183657,0
183658,0
183659,1
183660,1
183661,0
183662,1
183663,0
183664,1
183665,1
183666,0
183667,1
183668,0
183669,0
183670,1
183671,0
183672,0
183673,0
183674,0
183675,1
183676,1
183677,0
183678,1
183679,0
183680,0
183681,0
183682,1
183683,0
183684,0
183685,0
183686,1
183687,0
183688,1
183689,0
183690,1
183691,0
183692,1
183693,1
183694,0
183695,1
183696,0
183697,0
183698,0
183699,0
183700,0
183701,1
183702,1
183703,1
183704,1
183705,0
183706,0
183707,1
183708,1
183709,1
183710,0
183711,1
183712,0
183713,0
183714,0
183715,0
183716,0
183717,0
183718,1
183719,0
183720,0
183721,0
183722,0
183723,1
183724,1
183725,0
183726,0
183727,0
183728,1
183729,0
183730,1
183731,1
183732,0
183733,1
183734,1
183735,1
183736,0
183737,0
183738,0
183739,0
183740,0
183741,0
183742,0
183743,0
183744,0
183745,1
183746,0
183747,0
183748,0
183749,1
183750,0
183751,1
183752,0
183753,1
183754,1
183755,0
183756,0
183757,0
183758,1
183759,0
183760,0
183761,1
183762,0
183763,0
183764,0
183765,0
183766,0
183767,0
183768,0
183769,1
183770,1
183771,1
183772,1
183773,1
183774,1
183775,0
183776,1
183777,0
183778,0
183779,1
183780,1
183781,1
183782,0
183783,1
183784,1
183785,0
183786,1
183787,1
183788,1
183789,0
183790,1
183791,1
183792,0
183793,1
183794,1
183795,0
183796,1
183797,1
183798,1
183799,1
183800,0
183801,0
183802,1
183803,1
183804,0
183805,0
183806,0
183807,1
183808,0
183809,1
183810,1
183811,0
183812,0
183813,0
183814,1
183815,1
183816,1
183817,1
183818,0
183819,1
183820,1
183821,1
183822,1
183823,1
183824,0
183825,0
183826,1
183827,0
183828,0
183829,1
183830,0
183831,0
183832,1
183833,1
183834,0
183835,1
183836,0
183837,0
183838,1
183839,1
183840,1
183841,1
183842,1
183843,1
183844,0
183845,0
183846,1
183847,1
183848,1
183849,1
183850,1
183851,0
183852,1
183853,0
183854,1
183855,0
183856,0
183857,1
183858,1
183859,0
183860,0
183861,0
183862,0
183863,1
183864,0
183865,0
183866,1
183867,0
183868,0
183869,1
183870,0
183871,0
183872,0
183873,0
183874,0
183875,0
183876,0
183877,0
183878,1
183879,1
183880,0
183881,1
183882,0
183883,0
183884,1
183885,0
183886,1
183887,0
183888,0
183889,1
183890,1
183891,0
183892,1
183893,0
183894,1
183895,1
183896,1
183897,0
183898,0
183899,0
183900,0
183901,0
183902,0
183903,1
183904,1
183905,0
183906,1
183907,1
183908,0
183909,1
183910,1
183911,1
183912,1
183913,1
183914,0
183915,1
183916,0
183917,0
183918,1
183919,0
183920,0
183921,1
183922,0
183923,0
183924,0
183925,1
183926,1
183927,1
183928,1
183929,0
183930,1
183931,1
183932,1
183933,0
183934,1
183935,0
183936,1
183937,1
183938,0
183939,1
183940,0
183941,1
183942,1
183943,1
183944,0
183945,0
183946,0
183947,0
183948,1
183949,0
183950,1
183951,0
183952,1
183953,0
183954,1
183955,0
183956,1
183957,0
183958,0
183959,1
183960,1
183961,0
183962,0
183963,0
183964,1
183965,1
183966,0
183967,1
183968,1
183969,0
183970,0
183971,0
183972,1
183973,0
183974,1
183975,1
183976,1
183977,1
183978,0
183979,1
183980,1
183981,1
183982,0
183983,0
183984,0
183985,0
183986,1
183987,1
183988,0
183989,1
183990,1
183991,1
183992,0
183993,1
183994,0
183995,1
183996,0
183997,1
183998,1
183999,0
184000,1
184001,1
184002,1
184003,0
184004,0
184005,0
184006,1
184007,0
184008,0
184009,0
184010,0
184011,0
184012,0
184013,0
184014,0
184015,0
184016,0
184017,0
184018,1
184019,1
184020,0
184021,1
184022,1
184023,0
184024,1
184025,1
184026,0
184027,0
184028,1
184029,0
184030,1
184031,0
184032,1
184033,1
184034,0
184035,1
184036,1
184037,1
184038,0
184039,0
184040,0
184041,1
184042,0
184043,1
184044,0
184045,0
184046,1
184047,0
184048,1
184049,0
184050,0
184051,1
184052,1
184053,1
184054,0
184055,0
184056,0
184057,0
184058,0
184059,0
184060,0
184061,0
184062,0
184063,1
184064,0
184065,1
184066,1
184067,1
184068,1
184069,1
184070,1
184071,1
184072,0
184073,0
184074,1
184075,1
184076,0
184077,1
184078,0
184079,0
184080,0
184081,0
184082,0
184083,1
184084,1
184085,1
184086,0
184087,1
184088,1
184089,1
184090,0
184091,0
184092,0
184093,0
184094,1
184095,1
184096,1
184097,0
184098,0
184099,0
184100,1
184101,1
184102,1
184103,0
184104,1
184105,1
184106,0
184107,1
184108,1
184109,1
184110,0
184111,1
184112,0
184113,1
184114,1
184115,1
184116,1
184117,0
184118,1
184119,0
184120,1
184121,1
184122,1
184123,0
184124,1
184125,1
184126,1
184127,1
184128,1
184129,0
184130,1
184131,1
184132,0
184133,0
184134,0
184135,1
184136,1
184137,1
184138,1
184139,1
184140,1
184141,1
184142,1
184143,0
184144,1
184145,0
184146,0
184147,1
184148,0
184149,1
184150,1
184151,1
184152,1
184153,0
184154,0
184155,1
184156,0
184157,1
184158,0
184159,1
184160,1
184161,1
184162,0
184163,0
184164,0
184165,0
184166,1
184167,1
184168,0
184169,1
184170,1
184171,1
184172,0
184173,0
184174,0
184175,0
184176,1
184177,0
184178,1
184179,1
184180,0
184181,0
184182,1
184183,0
184184,0
184185,0
184186,0
184187,0
184188,1
184189,0
184190,0
184191,0
184192,0
184193,1
184194,0
184195,0
184196,1
184197,1
184198,1
184199,1
184200,0
184201,0
184202,0
184203,1
184204,1
184205,0
184206,1
184207,0
184208,0
184209,0
184210,1
184211,1
184212,1
184213,1
184214,1
184215,0
184216,1
184217,1
184218,0
184219,0
184220,0
184221,1
184222,0
184223,0
184224,0
184225,0
184226,0
184227,1
184228,0
184229,1
184230,0
184231,0
184232,0
184233,1
184234,1
184235,1
184236,0
184237,1
184238,0
184239,0
184240,1
184241,1
184242,0
184243,0
184244,1
184245,0
184246,1
184247,1
184248,0
184249,1
184250,1
184251,0
184252,0
184253,1
184254,1
184255,1
184256,1
184257,0
184258,0
184259,1
184260,1
184261,1
184262,1
184263,0
184264,1
184265,0
184266,1
184267,0
184268,1
184269,1
184270,0
184271,1
184272,1
184273,1
184274,1
184275,0
184276,0
184277,1
184278,1
184279,1
184280,1
184281,1
184282,1
184283,0
184284,0
184285,1
184286,0
184287,0
184288,1
184289,1
184290,1
184291,1
184292,1
184293,0
184294,0
184295,0
184296,1
184297,1
184298,0
184299,1
184300,0
184301,0
184302,0
184303,1
184304,1
184305,0
184306,0
184307,0
184308,0
184309,0
184310,0
184311,0
184312,1
184313,0
184314,1
184315,1
184316,1
184317,1
184318,1
184319,1
184320,0
184321,0
184322,0
184323,1
184324,1
184325,0
184326,0
184327,1
184328,1
184329,1
184330,0
184331,0
184332,0
184333,1
184334,1
184335,0
184336,0
184337,0
184338,0
184339,1
184340,0
184341,0
184342,1
184343,0
184344,0
184345,1
184346,1
184347,1
184348,1
184349,1
184350,0
184351,0
184352,0
184353,0
184354,1
184355,0
184356,1
184357,1
184358,0
184359,1
184360,0
184361,0
184362,1
184363,1
184364,0
184365,1
184366,1
184367,1
184368,1
184369,0
184370,0
184371,0
184372,1
184373,0
184374,0
184375,0
184376,0
184377,1
184378,0
184379,1
184380,0
184381,0
184382,0
184383,0
184384,1
184385,0
184386,0
184387,1
184388,0
184389,1
184390,0
184391,0
184392,0
184393,0
184394,0
184395,1
184396,1
184397,0
184398,1
184399,1
184400,1
184401,1
184402,0
184403,0
184404,1
184405,0
184406,0
184407,1
184408,0
184409,1
184410,0
184411,0
184412,1
184413,0
184414,0
184415,0
184416,0
184417,1
184418,0
184419,0
184420,0
184421,1
184422,0
184423,1
184424,0
184425,1
184426,1
184427,1
184428,1
184429,0
184430,1
184431,0
184432,1
184433,0
184434,1
184435,0
184436,0
184437,0
184438,0
184439,1
184440,0
184441,0
184442,1
184443,0
184444,1
184445,0
184446,0
184447,1
184448,0
184449,1
184450,1
184451,0
184452,1
184453,1
184454,1
184455,0
184456,1
184457,1
184458,0
184459,1
184460,1
184461,0
184462,1
184463,0
184464,1
184465,0
184466,0
184467,1
184468,1
184469,1
184470,1
184471,0
184472,0
184473,1
184474,1
184475,1
184476,0
184477,0
184478,1
184479,1
184480,0
184481,0
184482,1
184483,0
184484,0
184485,0
184486,0
184487,0
184488,1
184489,0
184490,0
184491,1
184492,1
184493,0
184494,1
184495,1
184496,1
184497,1
184498,0
184499,0
184500,1
184501,1
184502,1
184503,1
184504,0
184505,1
184506,1
184507,1
184508,0
184509,1
184510,1
184511,1
184512,1
184513,0
184514,1
184515,1
184516,1
184517,1
184518,1
184519,1
184520,0
184521,1
184522,1
184523,0
184524,1
184525,1
184526,1
184527,0
184528,0
184529,0
184530,0
184531,1
184532,0
184533,1
184534,0
184535,0
184536,1
184537,0
184538,1
184539,1
184540,1
184541,0
184542,0
184543,1
184544,0
184545,0
184546,1
184547,0
184548,1
184549,0
184550,0
184551,0
184552,1
184553,0
184554,1
184555,1
184556,0
184557,0
184558,1
184559,1
184560,1
184561,0
184562,0
184563,0
184564,0
184565,0
184566,1
184567,0
184568,1
184569,1
184570,0
184571,1
184572,1
184573,1
184574,0
184575,0
184576,1
184577,0
184578,1
184579,0
184580,1
184581,0
184582,0
184583,1
184584,1
184585,0
184586,0
184587,1
184588,0
184589,0
184590,1
184591,0
184592,0
184593,0
184594,1
184595,0
184596,1
184597,0
184598,0
184599,1
184600,0
184601,0
184602,0
184603,1
184604,1
184605,0
184606,0
184607,0
184608,1
184609,1
184610,1
184611,1
184612,0
184613,1
184614,0
184615,0
184616,0
184617,1
184618,0
184619,0
184620,0
184621,1
184622,0
184623,1
184624,0
184625,1
184626,1
184627,1
184628,1
184629,0
184630,1
184631,1
184632,1
184633,0
184634,1
184635,0
184636,0
184637,1
184638,0
184639,1
184640,1
184641,1
184642,1
184643,0
184644,1
184645,1
184646,1
184647,1
184648,1
184649,0
184650,1
184651,1
184652,0
184653,1
184654,1
184655,0
184656,1
184657,1
184658,1
184659,1
184660,1
184661,1
184662,0
184663,1
184664,1
184665,0
184666,1
184667,1
184668,0
184669,0
184670,0
184671,1
184672,0
184673,1
184674,1
184675,0
184676,0
184677,1
184678,0
184679,1
184680,0
184681,0
184682,0
184683,0
184684,1
184685,0
184686,1
184687,0
184688,0
184689,1
184690,1
184691,1
184692,1
184693,1
184694,0
184695,1
184696,1
184697,1
184698,1
184699,1
184700,1
184701,0
184702,1
184703,0
184704,0
184705,1
184706,1
184707,0
184708,0
184709,1
184710,0
184711,0
184712,1
184713,1
184714,1
184715,1
184716,1
184717,0
184718,1
184719,0
184720,1
184721,0
184722,0
184723,1
184724,1
184725,0
184726,1
184727,0
184728,0
184729,1
184730,0
184731,0
184732,0
184733,1
184734,1
184735,0
184736,1
184737,1
184738,0
184739,1
184740,0
184741,1
184742,1
184743,0
184744,0
184745,0
184746,0
184747,1
184748,1
184749,0
184750,1
184751,0
184752,0
184753,0
184754,0
184755,0
184756,1
184757,0
184758,0
184759,1
184760,1
184761,1
184762,1
184763,1
184764,1
184765,0
184766,0
184767,1
184768,0
184769,0
184770,0
184771,0
184772,1
184773,1
184774,1
184775,1
184776,0
184777,1
184778,1
184779,0
184780,0
184781,0
184782,0
184783,1
184784,1
184785,1
184786,1
184787,0
184788,1
184789,1
184790,1
184791,0
184792,1
184793,1
184794,1
184795,1
184796,1
184797,1
184798,0
184799,0
184800,1
184801,1
184802,0
184803,1
184804,1
184805,0
184806,0
184807,1
184808,0
184809,1
184810,1
184811,1
184812,1
184813,0
184814,1
184815,0
184816,0
184817,1
184818,0
184819,0
184820,1
184821,1
184822,0
184823,0
184824,1
184825,0
184826,1
184827,0
184828,0
184829,0
184830,0
184831,0
184832,0
184833,1
184834,0
184835,1
184836,0
184837,1
184838,0
184839,0
184840,1
184841,1
184842,0
184843,1
184844,0
184845,0
184846,1
184847,1
184848,0
184849,0
184850,1
184851,0
184852,1
184853,0
184854,1
184855,1
184856,0
184857,1
184858,0
184859,1
184860,1
184861,1
184862,1
184863,0
184864,0
184865,1
184866,0
184867,1
184868,0
184869,1
184870,1
184871,0
184872,1
184873,1
184874,1
184875,0
184876,1
184877,1
184878,0
184879,0
184880,1
184881,1
184882,1
184883,1
184884,0
184885,0
184886,0
184887,0
184888,1
184889,1
184890,1
184891,0
184892,0
184893,1
184894,1
184895,0
184896,0
184897,0
184898,1
184899,1
184900,0
184901,1
184902,0
184903,1
184904,0
184905,0
184906,1
184907,1
184908,1
184909,1
184910,1
184911,1
184912,1
184913,1
184914,1
184915,1
184916,0
184917,0
184918,1
184919,1
184920,0
184921,1
184922,1
184923,0
184924,1
184925,1
184926,0
184927,0
184928,1
184929,1
184930,0
184931,1
184932,0
184933,1
184934,1
184935,1
184936,1
184937,0
184938,0
184939,1
184940,0
184941,0
184942,1
184943,1
184944,0
184945,0
184946,0
184947,1
184948,0
184949,0
184950,1
184951,0
184952,1
184953,0
184954,0
184955,0
184956,1
184957,1
184958,0
184959,1
184960,1
184961,0
184962,1
184963,0
184964,0
184965,0
184966,0
184967,0
184968,0
184969,0
184970,1
184971,1
184972,1
184973,1
184974,1
184975,0
184976,0
184977,1
184978,0
184979,1
184980,0
184981,0
184982,0
184983,1
184984,1
184985,0
184986,0
184987,0
184988,1
184989,1
184990,0
184991,1
184992,1
184993,0
184994,0
184995,1
184996,0
184997,1
184998,0
184999,0
185000,1
185001,1
185002,0
185003,1
185004,0
185005,0
185006,1
185007,1
185008,1
185009,1
185010,1
185011,0
185012,1
185013,1
185014,0
185015,0
185016,1
185017,0
185018,1
185019,1
185020,0
185021,0
185022,0
185023,0
185024,1
185025,0
185026,0
185027,0
185028,1
185029,1
185030,1
185031,0
185032,1
185033,0
185034,1
185035,0
185036,0
185037,0
185038,0
185039,1
185040,1
185041,1
185042,1
185043,0
185044,0
185045,0
185046,1
185047,0
185048,1
185049,0
185050,1
185051,0
185052,1
185053,1
185054,1
185055,0
185056,0
185057,1
185058,1
185059,0
185060,0
185061,0
185062,1
185063,1
185064,0
185065,0
185066,0
185067,1
185068,0
185069,0
185070,0
185071,0
185072,1
185073,0
185074,1
185075,1
185076,1
185077,0
185078,1
185079,0
185080,1
185081,1
185082,1
185083,1
185084,1
185085,1
185086,1
185087,0
185088,0
185089,0
185090,0
185091,0
185092,0
185093,1
185094,0
185095,0
185096,1
185097,1
185098,0
185099,0
185100,0
185101,0
185102,1
185103,0
185104,0
185105,1
185106,0
185107,1
185108,0
185109,1
185110,1
185111,0
185112,1
185113,1
185114,0
185115,0
185116,0
185117,1
185118,0
185119,0
185120,0
185121,1
185122,1
185123,1
185124,1
185125,0
185126,1
185127,1
185128,0
185129,0
185130,0
185131,0
185132,1
185133,1
185134,1
185135,0
185136,1
185137,0
185138,1
185139,1
185140,0
185141,1
185142,1
185143,0
185144,0
185145,1
185146,1
185147,1
185148,0
185149,0
185150,1
185151,0
185152,0
185153,0
185154,0
185155,0
185156,0
185157,1
185158,1
185159,0
185160,1
185161,0
185162,0
185163,0
185164,0
185165,1
185166,0
185167,0
185168,1
185169,1
185170,0
185171,0
185172,0
185173,0
185174,0
185175,1
185176,1
185177,1
185178,1
185179,0
185180,0
185181,0
185182,0
185183,0
185184,0
185185,1
185186,0
185187,0
185188,1
185189,0
185190,0
185191,0
185192,1
185193,0
185194,0
185195,0
185196,0
185197,0
185198,0
185199,1
185200,0
185201,1
185202,1
185203,1
185204,0
185205,1
185206,0
185207,0
185208,1
185209,1
185210,0
185211,0
185212,1
185213,1
185214,0
185215,0
185216,0
185217,0
185218,0
185219,1
185220,1
185221,0
185222,1
185223,1
185224,0
185225,0
185226,0
185227,1
185228,0
185229,1
185230,0
185231,1
185232,0
185233,0
185234,0
185235,0
185236,1
185237,1
185238,0
185239,1
185240,0
185241,0
185242,0
185243,0
185244,1
185245,0
185246,0
185247,1
185248,0
185249,0
185250,0
185251,1
185252,0
185253,0
185254,0
185255,1
185256,1
185257,0
185258,1
185259,1
185260,0
185261,1
185262,0
185263,1
185264,1
185265,0
185266,1
185267,0
185268,0
185269,1
185270,1
185271,0
185272,0
185273,0
185274,0
185275,0
185276,0
185277,0
185278,1
185279,0
185280,1
185281,0
185282,0
185283,1
185284,0
185285,1
185286,0
185287,0
185288,0
185289,0
185290,0
185291,1
185292,1
185293,1
185294,0
185295,0
185296,1
185297,1
185298,0
185299,1
185300,0
185301,1
185302,1
185303,1
185304,0
185305,0
185306,0
185307,0
185308,1
185309,1
185310,1
185311,0
185312,0
185313,0
185314,1
185315,1
185316,0
185317,1
185318,0
185319,0
185320,0
185321,1
185322,0
185323,0
185324,1
185325,0
185326,1
185327,1
185328,1
185329,0
185330,0
185331,0
185332,0
185333,0
185334,0
185335,1
185336,1
185337,0
185338,0
185339,0
185340,0
185341,1
185342,1
185343,0
185344,0
185345,1
185346,1
185347,1
185348,0
185349,0
185350,0
185351,1
185352,0
185353,0
185354,0
185355,1
185356,1
185357,0
185358,1
185359,0
185360,0
185361,0
185362,0
185363,1
185364,1
185365,1
185366,1
185367,0
185368,0
185369,1
185370,0
185371,1
185372,1
185373,1
185374,1
185375,1
185376,1
185377,1
185378,1
185379,0
185380,0
185381,0
185382,1
185383,1
185384,1
185385,0
185386,0
185387,0
185388,1
185389,0
185390,1
185391,0
185392,0
185393,0
185394,0
185395,1
185396,0
185397,1
185398,0
185399,1
185400,1
185401,0
185402,1
185403,1
185404,1
185405,0
185406,0
185407,1
185408,0
185409,0
185410,0
185411,0
185412,1
185413,1
185414,0
185415,1
185416,1
185417,1
185418,0
185419,1
185420,0
185421,0
185422,0
185423,0
185424,1
185425,0
185426,0
185427,0
185428,1
185429,0
185430,1
185431,0
185432,0
185433,1
185434,1
185435,0
185436,0
185437,0
185438,0
185439,0
185440,0
185441,1
185442,0
185443,1
185444,0
185445,0
185446,1
185447,1
185448,1
185449,0
185450,1
185451,1
185452,0
185453,1
185454,1
185455,1
185456,1
185457,1
185458,1
185459,0
185460,0
185461,0
185462,0
185463,1
185464,0
185465,1
185466,1
185467,1
185468,0
185469,0
185470,0
185471,0
185472,0
185473,1
185474,1
185475,0
185476,0
185477,0
185478,1
185479,1
185480,1
185481,0
185482,1
185483,0
185484,1
185485,0
185486,1
185487,0
185488,1
185489,1
185490,0
185491,0
185492,0
185493,0
185494,1
185495,1
185496,0
185497,0
185498,1
185499,1
185500,0
185501,1
185502,0
185503,0
185504,0
185505,1
185506,1
185507,0
185508,0
185509,1
185510,0
185511,0
185512,1
185513,1
185514,1
185515,1
185516,0
185517,0
185518,0
185519,0
185520,0
185521,0
185522,1
185523,0
185524,0
185525,1
185526,1
185527,1
185528,1
185529,0
185530,0
185531,0
185532,0
185533,0
185534,1
185535,0
185536,0
185537,1
185538,1
185539,0
185540,1
185541,0
185542,1
185543,0
185544,1
185545,0
185546,1
185547,0
185548,1
185549,1
185550,0
185551,1
185552,1
185553,0
185554,1
185555,1
185556,0
185557,1
185558,0
185559,0
185560,1
185561,1
185562,1
185563,1
185564,0
185565,0
185566,1
185567,0
185568,0
185569,0
185570,0
185571,1
185572,1
185573,1
185574,0
185575,1
185576,0
185577,1
185578,1
185579,0
185580,0
185581,1
185582,1
185583,0
185584,0
185585,0
185586,0
185587,0
185588,0
185589,0
185590,1
185591,0
185592,1
185593,0
185594,1
